Source code,Source display,Target code,Target display,Relationship type code,Relationship type display,No map flag,Status
SALABA,"Salmonella Abaetetuba ",75848006,Salmonella Abaetetuba (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALABE,Salmonella Aberdeen,57322006,Salmonella Aberdeen (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALABO,Salmonella Abony,40369005,Salmonella Abony (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALABR,Salmonella Abortusovis,83318007,Salmonella Abortusovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALADE,Salmonella Adelaide,10343005,Salmonella Adelaide (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALADZ,Salmonella Adelaide z27 phase,10343005,Salmonella Adelaide (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALAUS,Salmonella cholerasuis v Australia,416057009,Salmonella Choleraesuis var. Decatur (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SALLET,"Salmonella Lexington var 15+,34+",114295006,"Salmonella Lexington var 15+, 34+ (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLESP,Klebsiella sp.,75032006,Genus Klebsiella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEPNE,Klebsiella pneumoniae,56415008,Klebsiella pneumoniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEPES,K.pneumoniae (ESBL producer),,,,,true,DRAFT
KLEOXY,Klebsiella oxytoca,40886007,Klebsiella oxytoca (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEOES,Klebsiella oxytoca (ESBL producer),713928005,Extended spectrum beta-lactamase producing Klebsiella oxytoca (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KINSP,Kingella sp,32017003,Genus Kingella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KINKIN,Kingella kingae,90422000,Kingella kingae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
SUTIND,Suttonella indologenes,116392009,Suttonella indologenes (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KINDEN,Kingella dentrificans,78676004,Kingella denitrificans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLERHI,Klebsiella rhinoscleromatis,17688001,Klebsiella pneumoniae ss. rhinoscleromatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEPLA,Klebsiella planticola,416264004,Raoultella planticola (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLEOZA,Klebsiella ozaenae,65186004,Klebsiella pneumoniae ss. ozaenae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
RAOORN,Raoultella ornithinolytica,416832000,Raoultella ornithinolytica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
KLETER,Klebsiella terrigena,416096003,Raoultella terrigena (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACCOR,Bacteroides corrodens,52591004,Eikenella corrodens (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACDIS,Bacteroides distasonis,447512008,Parabacteroides distasonis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACEGG,Bacteroides eggerthii,90072006,Bacteroides eggerthii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACFOR,Bacteroides forsythus,,,,,true,DRAFT
BACFRA,Bacteroides fragilis,55247009,Bacteroides fragilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
PORGIN,Porphyromonas gingivalis,114163003,Porphyromonas gingivalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACGRA,Bacteroides gracilis,113528007,Campylobacter gracilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACMER,Bacteroides merdae,447513003,Parabacteroides merdae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACOVA,Bacteroides ovatus,86936008,Bacteroides ovatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACPRA,Bacteroides praesutus,,,,,true,DRAFT
BACPUT,Bacteroides putredinis,426435007,Alistipes putredinis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACURE,Bacteroides ureolyticus,450602004,Campylobacter ureolyticus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACVUL,Bacteroides vulgatus,52798008,Bacteroides vulgatus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACSPL,Bacteroides splanchnicus,446487001,Odoribacter splanchnicus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACSTE,Bacteroides stercoralis,,,,,true,DRAFT
BACTHE,Bacteroides thetaiotaomicron,34236001,Bacteroides thetaiotaomicron (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACUNI,Bacteroides uniformis,59604009,Bacteroides uniformis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACVER,Bacteroides veroralis,114152001,Prevotella veroralis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BACZOO,Bacteroides zooaleoformans,425729002,Bacteroides zoogleoformans (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BEABAS,Beauveria bassiana,65562008,Beauveria bassiana (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BFV,Barmah Forest,400060000,Barmah Forest disease (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BIFDEN,Bifidobacterium dentium,36623007,Bifidobacterium dentium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BIFSP,Bifidobacterium sp.,5912005,Genus Bifidobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BIPAUS,Bipolaris australiensis,80923003,Bipolaris australiensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BIPHAW,Bipolaris hawaiiensis,31335001,Curvularia hawaiiensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BIPSP,Bipolaris sp.,24145000,Genus Bipolaris (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BKVIR,BK Virus,83397001,BK polyomavirus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BLSCAP,Blastoschizomyces capitatus,67999003,Saprochaete capitata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BLTDER,Blastomyces dermatitidis,65615007,Blastomyces dermatitidis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BLAHOM,Blastocystis hominis,28923009,Blastocystis hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BOLBUR,Borrelia burgdorferi,76327009,Borrelia burgdorferi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BOLSP,Borrelia sp.,112277009,Genus Borrelia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BOLDUT,Borrelia duttonii,39709002,Borrelia duttonii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BOLREC,Borrelia recurrentis,34726005,Borrelia recurrentis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORBRO,Bordetella bronchiseptica,10620008,Bordetella bronchiseptica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORSP,Bordetella sp.,46466005,Genus Bordetella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORPAR,Bordetella parapertussis,26183002,Bordetella parapertussis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BORPER,Bordetella pertussis,5247005,Bordetella pertussis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BOTTHE,Botryodipodia theobromae,784008,Lasiodiplodia theobromae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BATPAR,Bat paramyxovirus,,,,,true,DRAFT
BRUA19,Brucella abortus strain 19,430982008,"Brucella abortus, vaccinal strain 19 (organism)",TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUSP,Brucella sp.,26250004,Genus Brucella (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUABO,Brucella abortus,24224000,Brucella abortus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUCAN,Brucella canis,38025008,Brucella canis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUMEL,Brucella melitensis,72829003,Brucella melitensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUNEO,Brucella neotomae,28461002,Brucella neotomae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUOVI,Brucella ovis,35049005,Brucella ovis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BRUSUI,Brucella suis,48317004,Brucella suis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BUDAQU,Budvicia aquatica,75464008,Budvicia aquatica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BUNV,Bunyavirus,443794005,Bunyaviridae antibody (substance),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURCEP,Burkholderia cepacia complex,131281002,Burkholderia cepacia complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURSP,Burkholderia sp,414324002,Genus Burkholderia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURPSE,Burkholderia pseudomallei,116399000,Burkholderia pseudomallei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURMAL,Burkholderia mallei,113674000,Burkholderia mallei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BURGLA,Burkholderia gladioli,113671008,Burkholderia gladioli (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
BUTAGR,Buttiauxella agrestis,10969007,Buttiauxella agrestis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CALV,Calicivirus,283877002,Calicivirus gastroenteritis (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CALAUG,Calliphora auger,,,,,true,DRAFT
CAYGRA,Calymmatobacterium granulomatis,417443008,Klebsiella granulomatis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CALSTY,Calliphora stygia,67605002,Calliphora stygia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMCIN,Campylobacter cinaedi,29258005,Helicobacter cinaedi (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMFEC,Campylobacter fecalis,243357001,Campylobacter sputorum biovar fecalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMFEN,Campylobacter fennelliae,58177005,Helicobacter fennelliae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMFEF,C. fetus subsp fetus,64589009,Campylobacter fetus ss. fetus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMFEV,C. fetus subsp venerealis,60817000,Campylobacter fetus ss. venerealis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAMLAD,Campylobacter laridis,116386003,Campylobacter lari (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANCAT,Candida catenulata,283868009,Candida catenulata (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANCIF,Candida cifferi,283867004,Candida ciferrii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANGUI,Meyerozyma guilliermondii (Can. guilliermondii),283873003,Candida guilliermondii var guilliermondii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANHUM,Candida humicola,419816002,Vanrija humicola (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANINT,Candida intermedia,243455005,Candida intermedia (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANKRU,Pichia kudriavzevii (Candida krusei),703722006,Pichia kudriavzevii or Candida inconspicua (finding),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANLAM,Candida lambica,116458007,Candida lambica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANLIP,Yarrowia lipolytica (Candida lipolytica),63775007,Candida lipolytica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANLUS,Clavispora lusitaniae (Candida lusitaniae),47608006,Candida lusitaniae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANPAR,Candida parapsilosis complex,717979000,Candida parapsilosis complex (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANKEF,Kluyveromyces marxianus (Candida kefyr),243431000,Kluyveromyces marxianus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANPUL,Candida pulcherrima,243459004,Candida pulcherrima (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANRAV,Candida ravautti,,,,,true,DRAFT
CANRUG,Candida rugosa,23773004,Candida rugosa (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANSTE,Candida stellatoidea,20849004,Candida stellatoidea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANTRO,Candida tropicalis,47885008,Candida tropicalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANUTI,Candida utilis,243464000,Candida utilis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANVIN,Candida vini,45362004,Candida vini (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CANVIS,Candida viswanathi,243465004,Candida viswanathii (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPSP,Capnocytophaga sp.,22294008,Genus Capnocytophaga (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPCAN,Capnocytophaga canimorsus,113529004,Capnocytophaga canimorsus (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPGIN,Capnocytophaga gingivalis,66463009,Capnocytophaga gingivalis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CARHEP,Capillaria hepatica,5782007,Capillaria hepatica (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPOCH,Capnocytophaga ochracea,4256006,Capnocytophaga ochracea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CARSP,Capillaria sp.,48158000,Capillaria (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CARPHI,Capillaria philippinensis,51556005,Capillaria philippinensis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CAPSPU,Capnocytophaga sputigena,89892005,Capnocytophaga sputigena (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CADHOM,Cardiobacterium hominis,7333005,Cardiobacterium hominis (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CADSP,Cardiobacterium sp.,22292007,Genus Cardiobacterium (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CEDDAV,Cedecea davisae,30854004,Cedecea davisae (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CEDSP,Cedecea sp.,69937007,Genus Cedecea (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CEDLAP,Cedecea lapagei,2345009,Cedecea lapagei (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CEDNET,Cedecea neteri,83767006,Cedecea neteri (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHAGLO,Chaetomium globosum,38270005,Chaetomium globosum (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHIV,Chikungunga,111864006,Chikungunya fever (disorder),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHIMES,Chilomastix mesnili,41340007,Chilomastix mesnili (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
CHLPSI,Chlamydia psittaci,14590003,Chlamydophila psittaci (organism),TARGET_INEXACT,Target is an inexact match to source,false,DRAFT
