TRIEQA,Trichoph. equinum var. autotrophicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIGEO,Trichophyton georgiae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRISCH,Trichophyton schoenleinii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRISIM,Trichophyton simii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRISOU,Trichophyton soudanese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRITER,Arthroderma insingulare (Trich. terrestre),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TROSP,Trophozoites (Unidentified),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRYSP,Trypanosoma sp. ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRYBRU,Trypanosoma brucei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRYCRU,Trypanosoma cruzi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSUPAU,Tsukamurella paurometobolum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UNC,Unclassified virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAC,Vaccinia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAR,Varicella-zoster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VAI,Variola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERRHO,Yersinia rhodei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YERMOL,Yersinia mollaretii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YOKREG,Yokenella regensburgei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XENLUM,Xenorhabdus luminescens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WOLSP,Wolinella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEESP,Weeksella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BERZOO,Bergeyella (Week.) zoohelicum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WEEVIR,Weeksella virosum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STASCC,Staph. schleiferi subsp. coagulans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAC,Staph. capitis subsp. capitis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACAU,Staph. capitis ssp. urealyticum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STPSP,Stemphyllium sp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STF,Stratford Virus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STBMON,Streptobacillus moniliformis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEK,Tr. mentagrophytes var.kangaroo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEI,T.interdigitale,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEM,Tr. mentagrophytes var. mentagrophytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEQ,Trichophyton quinckeanum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEE,Trichophyton eriotrephon (Tr.menta. var erinacei),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIMEO,Tr. mentagrophytes var. nodulare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIRUY,"Tr. rubrum y"" variety""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIRUA,Tr. rubrum african type,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MIRSP,Microsporidia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEAMU,Ps.aeruginosa (MUCOID Strain),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTHMUC,Rothia mucilaginosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BALSPH,Bacillus sphaericus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GNB,Gram Negative Bacilli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEISPE,Neisseria species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QNEIM,Neisseria sp. ? meningitidis ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QNOC,? Nocardia sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSTRSP,? Streptococcus sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QCOLES,Coliform ?ESCAPPM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QLIS,? Listeria sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHBIND,Chryseobacterium (Flavo.) indologenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CRYALB,Cryptococcus albidus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMEP,N.meningitidis B-lactamase positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NEIMNN,N. meningitidis B-Lactamase negative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRIRUF,Tricophyton rubrum var flava,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STACNU,Coag. Neg. Staph (Unidentifiable),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STRPNN,Strep. pneumoniae (NON-VIABLE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSEAEM,Mixed Pseudomonas aeruginosa Strains,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ACTAEU,Aerobic Actinomyces (Unidentified),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMCAUT,Amycolata autotrophica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMYORI,Amycolalatopsis orientalis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCASC,Nocardia asteroides Complex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOCNOV,Nocardia nova,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NOPDAS,Nocardiopsis dassonvillei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHSP,Saccharothrix species,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAHAER,Saccharothrix aerocolonigenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMALB,Streptomyces albus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TSUSP,Tsukamurella sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMRIM,Streptomyces rimosus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STMLAV,Streptomyces lavendulae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAGA,Salmonella Agama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAGO,Salmonella Agodi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAGN,Salmonella Agona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALALA,Salmonella Alachua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALALB,Salmonella Albany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALALS,Salmonella Alsterdorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALALT,Salmonella Altendorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALALN,Salmonella Altona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAMA,Salmonella Amager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAMF,Salmonella Amager var 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAME,Salmonella Amersfoort,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAMO,Salmonella Amersfoort var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAMS,Salmonella Amsterdam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAMI,Salmonella Amsterdam var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALANF,Salmonella Anatum var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALANI,"Salmonella Anatum var 15+, 34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALANG,Salmonella Angoda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAN2,Salmonella Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALANK,Salmonella Ank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAQU,Salmonella Aqua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALARE,Salmonella Arechavaleta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALATE,Salmonella Atento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALAUG,Salmonella Augustenborg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAB,Salmonella Babelsberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAD,Salmonella Badagry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAH,Salmonella Bahrenfeld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAI,Salmonella Baildon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAL,Salmonella Ball,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAN,Salmonella Banalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAA,Salmonella Banana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAR,Salmonella Bardo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBAE,Salmonella Bareilly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBEA,Salmonella Beaudesert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBEN,Salmonella Benfica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBER,Salmonella Bere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBEG,Salmonella Bergedorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBEL,Salmonella Berlin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBET,Salmonella Berta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBES,Salmonella Bessi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBIR,Salmonella Birkenhead,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBIS,Salmonella Bispebjerg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBL2,Salmonella Bleadon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBLE,Salmonella Blegdam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBLO,Salmonella Blockley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBOE,Salmonella Boecker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBOA,Salmonella Bonariaensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBON,Salmonella Bonn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBOO,Salmonella Bootle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBO2,II Salmonella Boulders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBOU,Salmonella Bournemouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRA,Salmonella Braenderup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRN,Salmonella Brandenburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRE,Salmonella Bredeney,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRU,Salmonella Breukelen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRI,Salmonella Brisbane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRO,Salmonella Bron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRX,Salmonella Bronx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBRG,Salmonella Broughton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBEI,Salmonella Brunei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBUK,Salmonella Bukavu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBUL,Salmonella Bullbay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBU2,II Salmonella Bunnik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBUT,Salmonella Butantan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALBUF,"Salmonella Butantan var. 15+,34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDAH,Salmonella Dahlem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDAN,Salmonella Dan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDEN,Salmonella Denver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDER,Salmonella Derby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDJA,Salmonella Djama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDJU,Salmonella Djugu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDUB,Salmonella Dublin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDUS,Salmonella Duesseldorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDUI,Salmonella Duisburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALDUR,Salmonella Durbanville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEAL,Salmonella Ealing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEAS,Salmonella Eastbourne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEDI,Salmonella Edinburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALELI,Salmonella Elisabethville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEME,Salmonella Emek,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEMM,Salmonella Emmastad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALEPP,Salmonella Eppendorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALESS,Salmonella Essen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFIN,Salmonella Finchley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFIT,Salmonella Fitzroy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFLO,Salmonella Florida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFOR,Salmonella Fortune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFOU,Salmonella Foulpointe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFRE,Salmonella Fremantle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFRI,Salmonella Fridenau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALFRN,Salmonella Frintrop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAI,Salmonella Galiema,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAL,Salmonella Gallinarum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAP,Salmonella Gallinarum biovar Pullorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAM,Salmonella Gaminara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAT,Salmonella Gatineau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGAN,Salmonella Gatuni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGRU,Salmonella Grumpensis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGRA,Salmonella Grabou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGOL,Salmonella Goldcoast,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGOE,Salmonella Goeteberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGOD,Salmonella Godesberg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGNE,Salmonella Gnesta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGOS,Salmonella Glostrup,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGIT,"Salmonella Give var. 15+,34+",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGEO,Salmonella Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGER,Salmonella Geraldton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGEM,Salmonella Germiston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGIV,Salmonella Give,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALGIF,Salmonella Give var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALIBA,Salmonella Ibakan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALIDI,Salmonella Idikan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALIND,Salmonella Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALINF,Salmonella Infantis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALINP,Salmonella Inpraw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALINV,Salmonella Inverness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALIRU,Salmonella Irumu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALISA,Salmonella Isangi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALISR,Salmonella Israel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALIST,Salmonella Istanbul,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALJAN,Salmonella Jangwani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALJJA,Salmonella Javiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALJOH,Salmonella Johannesburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALJUB,Salmonella Jubilee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAA,Salmonella Kaapstad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAH,Salmonella Kahla,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAL,Salmonella Kalamu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAM,Salmonella Kalumburu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKED,Salmonella Kedougou,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKEN,Salmonella Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIA,Salmonella Kiambu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIB,Salmonella Kibusi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIM,Salmonella Kimberley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIZ,Salmonella Kimuenza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIN,Salmonella Kinondoni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIS,Salmonella Kisangani,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKIR,Salmonella Kisarawe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKLA,Salmonella Klapmuts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKAO,Salmonella Kallo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLOH,Salmonella Lohbruegge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLOM,Salmonella Lomalinda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLOT,Salmonella Lomita,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLON,Salmonella London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLOF,Salmonella London var.15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLUC,Salmonella Luckenwalde,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAN,Salmonella Manhattan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLAG,Salmonella Lagos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLAD,Salmonella Landau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLAN,Salmonella Langenhorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLAS,Salmonella Lansing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLAR,Salmonella Larochelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLEO,Salmonella Leopoldville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLEX,Salmonella Lexington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLEF,Salmonella Lexington var. 15+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMUE,Salmonella Muenchen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIBCO1,Vibrio cholerae O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VIB139,Vibrio cholerae O139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCAVX,"Mycobacterium avium complex x"" var""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MYCFO3,Mycobacterium fortuitum 3rd var,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHSPI,Sphingobacterium spiritovorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPHSP,Sphingobacterium sp.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIL,Salmonella Lille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIF,Salmonella Lille var 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIM,Salmonella Lindenburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLID,Salmonella Lindern,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIR,Salmonella Lindrick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIT,Salmonella Litchfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIV,Salmonella Liverpool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLIG,Salmonella Livingstone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLII,Salmonella Livingstone var 14+,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLLA,Salmonella LLandorf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLLN,Salmonella Llandudno,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALLOA,Salmonella Loando,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAA,Salmonella Maastricht,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAK,Salmonella Makumira,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAC,Salmonella Manchester,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAR,Salmonella Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMAT,Salmonella Matopeni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALMBA,Salmonella Mbandaka,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALNEY,Salmonella Newyork,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKOK,Salmonella Kokomlemle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKOR,Salmonella Korovi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKOT,Salmonella Kottbus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKOE,Salmonella Kotte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKRE,Salmonella Krefeld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKUI,Salmonella Kuilsriver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKUR,Salmonella Kuru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALKUM,Salmonella Kumasi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAA,Salmonella Haardt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAD,Salmonella Hadar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAG,Salmonella Hagenbeck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAI,Salmonella Haifa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAM,Salmonella Hamburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAN,Salmonella Handen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAR,Salmonella Hartford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHAV,Salmonella Havana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHER,Salmonella Heron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHET,Salmonella Herston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SALHEZ,Salmonella Herzliya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRSASA,Trichosporon asahii,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE12A3,"Yersinia entero. O:1,2a,3 Bio 3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE10,Yersinia entero. O:10 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE13AB,"Yersinia entero. O:13a,13b,Bio1B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE14,Yersinia entero. O:14 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE161A,Yersinia entero. O:16 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE161B,Yersinia entero. O:16 bio 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE181B,Yersinia entero. O:18 Bio 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE183A,"Yersinia entero. O:18 Bio 3A,3B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE1936,"Yersinia entero. O:19.36 Bio 3A,3B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE1943,"Yersinia entero. O:19,43 Bio 3A,3B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE20,Yersinia entero. O:20 Bio 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE211A,Yersinia entero. O:21 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE211B,Yersinia entero. O:21 Bio1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE22,Yersinia entero. O:22 BIO 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE251A,Yersinia entero. O:25 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE251B,Yersinia entero. O:25 Bio 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE2AB3,"Yersinia entero. O:2a,2b,3 Bio 5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE31A,Yersinia entero. O:3 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE33,Yersinia entero. O:3 Bio 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE33AB,"Yersinia entero. O:3 Bio 3A,3B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE36,Yersinia entero. O:36 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE41A,Yersinia entero. O:4 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE432,"Yersinia entero. O:4,32 Bio 1B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE411A,Yersinia entero. O:41 Bio 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE4142,"Yersinia entero. O:41,42 Bio 1B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE46,Yersinia entero. O:46 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE471A,Yersinia entero. O:47 Bio 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YE473A,"Yersinia entero. O:47 Bio 3A,3B",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CLABAN,Cladophialophora bantiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
